generation,evaluated_individuals,min_fitness,max_fitness,avg_fitness,std_fitness
36,344,1.1957055646997107e-05,1.5043143231690617e-05,1.35832669864063e-05,7.897967652762423e-07
37,331,1.1957055646997107e-05,1.5043143231690617e-05,1.3621243885346323e-05,8.214361760768742e-07
38,345,1.1957055646997107e-05,1.5043143231690617e-05,1.3768724753837835e-05,8.25167317993892e-07
39,344,1.2111259453683938e-05,1.5043143231690617e-05,1.382731788127772e-05,8.081221477856561e-07
40,352,1.2111259453683938e-05,1.5043143231690617e-05,1.3858253619889996e-05,7.826149188938269e-07
41,344,1.2111259453683938e-05,1.5043143231690617e-05,1.3931567262794593e-05,7.366722132771184e-07
42,333,1.2154018784870016e-05,1.5043143231690617e-05,1.395912880312785e-05,7.442029112601445e-07
43,352,1.2154018784870016e-05,1.5043143231690617e-05,1.3987906755190435e-05,7.086373872002616e-07
44,336,1.2154018784870016e-05,1.5043143231690617e-05,1.4027658658328614e-05,6.890377464327196e-07
45,337,1.2154018784870016e-05,1.5043143231690617e-05,1.4019453728783423e-05,6.958855629251812e-07
46,336,1.2154018784870016e-05,1.5043143231690617e-05,1.4029660281872229e-05,7.009582902359813e-07
47,365,1.2154018784870016e-05,1.5043143231690617e-05,1.4009151263965845e-05,7.186441682692403e-07
48,325,1.1980809281107423e-05,1.5043143231690617e-05,1.4035709895223314e-05,7.233272581891533e-07
49,330,1.1980809281107423e-05,1.5043143231690617e-05,1.4027249783630435e-05,7.547083447781801e-07
50,347,1.1980809281107423e-05,1.5043143231690617e-05,1.4101591418712185e-05,6.954284923546159e-07
51,339,1.2154018784870016e-05,1.5043143231690617e-05,1.4127131597561599e-05,6.662639662040245e-07
52,339,1.2154018784870016e-05,1.5043143231690617e-05,1.409021545318336e-05,6.987252657291106e-07
53,347,1.2154018784870016e-05,1.5043143231690617e-05,1.406629585834127e-05,7.115721869751082e-07
54,340,1.2154018784870016e-05,1.5043143231690617e-05,1.4075224851785157e-05,6.816117012341897e-07
55,352,1.2070384598606691e-05,1.5043143231690617e-05,1.4112288948037099e-05,6.800823073153651e-07
56,337,1.2070384598606691e-05,1.5455667959984833e-05,1.4142707734188882e-05,6.957938963549667e-07
57,336,1.2070384598606691e-05,1.5455667959984833e-05,1.4173439266684724e-05,6.926709707384468e-07
58,350,1.2201996765096525e-05,1.5455667959984833e-05,1.4232363636432538e-05,6.526607666094426e-07
59,325,1.2525158500142311e-05,1.5455667959984833e-05,1.4248068460538653e-05,6.155647410056846e-07
60,359,1.2525158500142311e-05,1.5455667959984833e-05,1.4322734099213998e-05,5.8082816787653e-07
61,347,1.2206189773169187e-05,1.5455667959984833e-05,1.436112986968479e-05,5.763588068382735e-07
62,335,1.2236516487320614e-05,1.5455667959984833e-05,1.4355720541703465e-05,5.79742831476288e-07
63,346,1.2236516487320614e-05,1.5455667959984833e-05,1.436849800777222e-05,5.635698032336329e-07
64,348,1.2236516487320614e-05,1.5455667959984833e-05,1.437628692878054e-05,5.550736917902836e-07
65,340,1.2236516487320614e-05,1.5455667959984833e-05,1.4376158394215197e-05,5.447218703109877e-07
66,338,1.2236516487320614e-05,1.5455667959984833e-05,1.4326956591288159e-05,5.385991755825876e-07
67,344,1.2236516487320614e-05,1.5455667959984833e-05,1.4305898298324034e-05,5.673930905472924e-07
68,335,1.2236516487320614e-05,1.5455667959984833e-05,1.4349150775928089e-05,5.618604237105044e-07
69,326,1.2810582741837626e-05,1.5455667959984833e-05,1.4383894577334784e-05,5.110498845849275e-07
70,327,1.2810582741837626e-05,1.5455667959984833e-05,1.4330254783796969e-05,5.291118125273998e-07
71,342,1.2485756748927143e-05,1.5455667959984833e-05,1.4286024923019932e-05,5.781215000958116e-07
72,356,1.2810582741837626e-05,1.5455667959984833e-05,1.427394888347768e-05,5.694765202942483e-07
73,328,1.2810582741837626e-05,1.5455667959984833e-05,1.4312051835502822e-05,5.675327640468634e-07
74,316,1.2302281475491449e-05,1.5455667959984833e-05,1.4292524680997386e-05,6.009702286056193e-07
75,331,1.2810582741837626e-05,1.5455667959984833e-05,1.4310327517372754e-05,5.692897395577958e-07
76,348,1.2810582741837626e-05,1.5455667959984833e-05,1.436035962907693e-05,5.499546923608731e-07
77,340,1.3036704158214888e-05,1.5455667959984833e-05,1.4356446215380117e-05,5.393755614201269e-07
78,343,1.2394889663133789e-05,1.5455667959984833e-05,1.438028192475514e-05,5.443779436560808e-07
79,345,1.2394889663133789e-05,1.510610850596582e-05,1.439624662784373e-05,5.491411411962231e-07
80,353,1.2394889663133789e-05,1.510610850596582e-05,1.4439469754800632e-05,5.147689353974597e-07
81,336,1.1937042993207641e-05,1.510610850596582e-05,1.4440666692659023e-05,5.338860522238762e-07
82,329,1.1937042993207641e-05,1.510610850596582e-05,1.4466673584777269e-05,5.188402955171693e-07
83,345,1.1937042993207641e-05,1.510610850596582e-05,1.4454841170919781e-05,5.628473157037257e-07
84,341,1.1937042993207641e-05,1.510610850596582e-05,1.4463002370406125e-05,5.602606912608329e-07
85,345,1.1937042993207641e-05,1.510610850596582e-05,1.4486288332849604e-05,6.00287886186393e-07
86,343,1.1937042993207641e-05,1.510610850596582e-05,1.4443679226367654e-05,6.196039917663795e-07
87,366,1.1937042993207641e-05,1.510610850596582e-05,1.4459871418797691e-05,5.99074321012248e-07
88,345,1.1937042993207641e-05,1.523027589205458e-05,1.4465917953089886e-05,6.151712997793466e-07
89,366,1.1937042993207641e-05,1.523027589205458e-05,1.4502314538604033e-05,5.856583826223805e-07
90,346,1.1937042993207641e-05,1.523027589205458e-05,1.452171532472876e-05,5.872083602407335e-07
91,360,1.1937042993207641e-05,1.523027589205458e-05,1.4532486034367906e-05,5.597376324012929e-07
92,351,1.1937042993207641e-05,1.523027589205458e-05,1.4546225445096974e-05,5.732221291684395e-07
93,339,1.1937042993207641e-05,1.523027589205458e-05,1.4515275197283741e-05,6.079192686666298e-07
94,342,1.1937042993207641e-05,1.523027589205458e-05,1.4579189695703993e-05,5.602715720549232e-07
95,332,1.1937042993207641e-05,1.523027589205458e-05,1.4612724639866648e-05,5.396679773667322e-07
96,335,1.1937042993207641e-05,1.523027589205458e-05,1.4648445852177246e-05,5.095649174418307e-07
97,339,1.1937042993207641e-05,1.523027589205458e-05,1.4702939302968362e-05,4.4914566793152843e-07
98,347,1.2854660441086635e-05,1.523027589205458e-05,1.4718404113452468e-05,4.111782588632822e-07
99,346,1.243427482138703e-05,1.523027589205458e-05,1.4720734625731696e-05,4.2120205298763604e-07
100,338,1.243427482138703e-05,1.523027589205458e-05,1.4709177512767197e-05,4.474096773920553e-07
101,332,1.2854660441086635e-05,1.523027589205458e-05,1.4705232936466244e-05,4.1561030057957295e-07
102,341,1.2854660441086635e-05,1.523027589205458e-05,1.4728431363254222e-05,3.857070684286135e-07
103,335,1.2854660441086635e-05,1.523027589205458e-05,1.4720501502391714e-05,3.840159730345285e-07
104,331,1.2854660441086635e-05,1.523027589205458e-05,1.4706125154509087e-05,4.3136819047667904e-07
105,345,1.2854660441086635e-05,1.523027589205458e-05,1.4735060517816106e-05,4.0377257671678797e-07
106,342,1.2053186564137675e-05,1.523027589205458e-05,1.4735270891865673e-05,4.208997619394485e-07
107,339,1.2862893495388963e-05,1.523027589205458e-05,1.4762354556023215e-05,3.61014622379895e-07
108,345,1.2445293781651558e-05,1.523027589205458e-05,1.4735635891222213e-05,3.9064591086933014e-07
109,350,1.2445293781651558e-05,1.523027589205458e-05,1.473176732904084e-05,4.1942761107527905e-07
110,360,1.2445293781651558e-05,1.523027589205458e-05,1.471087830330219e-05,4.840536435204422e-07
111,330,1.2445293781651558e-05,1.523027589205458e-05,1.4707491856150056e-05,5.081801522615267e-07
112,353,1.2445293781651558e-05,1.523027589205458e-05,1.4719276958693381e-05,5.025895011830286e-07
113,323,1.2445293781651558e-05,1.523027589205458e-05,1.4712948837659551e-05,5.280734815347215e-07
114,342,1.2445293781651558e-05,1.523027589205458e-05,1.4665914687993192e-05,5.984628169805971e-07
115,339,1.2445293781651558e-05,1.5243352554440646e-05,1.4711552336302535e-05,5.296108597586096e-07
116,350,1.2445293781651558e-05,1.5243352554440646e-05,1.473015167195818e-05,5.044970966162695e-07
117,332,1.2652876327487506e-05,1.5243352554440646e-05,1.4684717317844228e-05,5.177864091249483e-07
118,343,1.253082056975629e-05,1.5243352554440646e-05,1.4717246810873471e-05,5.083073441462006e-07
119,339,1.253082056975629e-05,1.5243352554440646e-05,1.4724941260889745e-05,4.986941626054658e-07
120,355,1.253082056975629e-05,1.5243352554440646e-05,1.4700778398645013e-05,5.307984834710317e-07
121,344,1.2416189718942268e-05,1.523027589205458e-05,1.471348676123253e-05,5.179134472757054e-07
122,350,1.2416189718942268e-05,1.523027589205458e-05,1.4723564138148159e-05,5.024367028510904e-07
123,336,1.2416189718942268e-05,1.523027589205458e-05,1.4777641737408459e-05,4.1625132224597457e-07
124,353,1.2416189718942268e-05,1.523027589205458e-05,1.4781347172501833e-05,4.11083174472441e-07
125,334,1.2416189718942268e-05,1.523027589205458e-05,1.4802814345452914e-05,4.1840632338939423e-07
126,342,1.2416189718942268e-05,1.523027589205458e-05,1.4783114936922844e-05,4.610065697858226e-07
127,342,1.2416189718942268e-05,1.523027589205458e-05,1.478606832526102e-05,4.663055235715647e-07
128,333,1.2416189718942268e-05,1.523027589205458e-05,1.4800420791737367e-05,4.5167107130562943e-07
129,342,1.2595689979154058e-05,1.523027589205458e-05,1.481372431607755e-05,4.4291779497198507e-07
130,324,1.2518455667437496e-05,1.523027589205458e-05,1.4803338033817606e-05,4.55450676526114e-07
131,345,1.2518455667437496e-05,1.523027589205458e-05,1.4844201941356431e-05,4.2026123566011296e-07
132,340,1.2518455667437496e-05,1.523027589205458e-05,1.4842386250835816e-05,4.4397784411305327e-07
133,345,1.2518455667437496e-05,1.523027589205458e-05,1.4853019076968498e-05,4.355182463110532e-07
134,348,1.2416189718942268e-05,1.523027589205458e-05,1.4853861984023527e-05,4.307676853930647e-07
135,320,1.2518455667437496e-05,1.523027589205458e-05,1.4855423115321186e-05,4.086015634564273e-07
136,336,1.306784982769075e-05,1.523027589205458e-05,1.4849029707561678e-05,4.1817800602006216e-07
137,357,1.299214737674308e-05,1.523027589205458e-05,1.4814142273732472e-05,5.039799976877504e-07
138,326,1.209561182688794e-05,1.523027589205458e-05,1.4804863458847095e-05,5.065231720109678e-07
139,336,1.209561182688794e-05,1.523027589205458e-05,1.4801077491851951e-05,5.023765317899211e-07
140,335,1.209561182688794e-05,1.523027589205458e-05,1.4797865186177078e-05,5.2265029413224e-07
141,347,1.209561182688794e-05,1.523027589205458e-05,1.4851723678837513e-05,4.7341562665445273e-07
142,331,1.2195401360294722e-05,1.523027589205458e-05,1.4887698207139447e-05,4.576722023628228e-07
143,340,1.2328678332189226e-05,1.523027589205458e-05,1.4907366632811507e-05,4.853128430746708e-07
144,340,1.2328678332189226e-05,1.523027589205458e-05,1.4913666122702647e-05,4.707077364763484e-07
145,343,1.2328678332189226e-05,1.523027589205458e-05,1.4874493902408692e-05,5.310988819270065e-07
146,332,1.2328678332189226e-05,1.523027589205458e-05,1.4875205758285307e-05,5.150896821382403e-07
147,340,1.2720546421285377e-05,1.523027589205458e-05,1.4892344430706323e-05,4.7262882927055837e-07
148,329,1.2720546421285377e-05,1.523027589205458e-05,1.4903965066691538e-05,4.557500978090453e-07
149,323,1.294038024204085e-05,1.523027589205458e-05,1.4950468348560605e-05,4.0158742589763185e-07
150,346,1.2851617192348298e-05,1.523027589205458e-05,1.495786829184281e-05,4.0577064662372433e-07
151,334,1.2851617192348298e-05,1.523027589205458e-05,1.4920389348805449e-05,4.453398059437642e-07
152,339,1.2925218101304497e-05,1.523027589205458e-05,1.4920987568346039e-05,4.521625762129609e-07
153,340,1.2611329319134295e-05,1.523027589205458e-05,1.4918837310005217e-05,4.6185327761772837e-07
154,339,1.2611329319134295e-05,1.538526221522483e-05,1.4922261306497796e-05,4.699069337214074e-07
155,337,1.2670366259461747e-05,1.538526221522483e-05,1.4913879217051582e-05,4.63765652367846e-07
156,348,1.255965159249727e-05,1.523027589205458e-05,1.4923499646532333e-05,5.077290546683174e-07
157,347,1.255965159249727e-05,1.523027589205458e-05,1.4921087170763356e-05,4.942439678929196e-07
158,346,1.255965159249727e-05,1.523027589205458e-05,1.4891227897405085e-05,5.505243164630916e-07
159,332,1.255965159249727e-05,1.5408297524525235e-05,1.4890765509972146e-05,5.077485451007019e-07
160,340,1.2444662685355605e-05,1.5408297524525235e-05,1.4888084894644796e-05,5.115980266489693e-07
161,336,1.2444662685355605e-05,1.523027589205458e-05,1.4886191570241181e-05,5.173390952303867e-07
162,336,1.2444662685355605e-05,1.523027589205458e-05,1.4894563242817231e-05,5.16863265927755e-07
163,330,1.2203967261049374e-05,1.5253981869314755e-05,1.4871360030900311e-05,5.701847195600757e-07
164,362,1.2411832835719871e-05,1.523027589205458e-05,1.4881459416606949e-05,5.615843557991033e-07
165,344,1.2411832835719871e-05,1.523027589205458e-05,1.4922460652105718e-05,5.200936868516662e-07
166,350,1.2742577135547641e-05,1.523027589205458e-05,1.4952678871622912e-05,4.946531531557289e-07
167,354,1.2742577135547641e-05,1.532911006171978e-05,1.498727118106038e-05,4.569951720600969e-07
168,342,1.2130714312860253e-05,1.523027589205458e-05,1.500048990446487e-05,3.94981907098723e-07
169,349,1.2130714312860253e-05,1.523027589205458e-05,1.5025764542958303e-05,3.933634723374938e-07
170,364,1.2130714312860253e-05,1.523027589205458e-05,1.5015129519362032e-05,4.3648848330706095e-07
171,338,1.2130714312860253e-05,1.523027589205458e-05,1.4974044152189863e-05,5.193969430998356e-07
172,344,1.2130714312860253e-05,1.523027589205458e-05,1.5000534240433764e-05,4.5290744337545253e-07
173,355,1.2028347380400115e-05,1.523027589205458e-05,1.5026960214993765e-05,4.443325808396062e-07
174,345,1.2028347380400115e-05,1.523027589205458e-05,1.5009788214776097e-05,4.483159025175385e-07
175,362,1.2028347380400115e-05,1.523027589205458e-05,1.4972688177563978e-05,5.149564182642313e-07
176,336,1.2028347380400115e-05,1.523027589205458e-05,1.4953075121519115e-05,5.22392102977225e-07
177,322,1.2028347380400115e-05,1.523027589205458e-05,1.494306191356269e-05,4.96508822855261e-07
178,344,1.2607579975247869e-05,1.523027589205458e-05,1.4944961732551262e-05,4.750117308185251e-07
179,337,1.2607579975247869e-05,1.523027589205458e-05,1.4925678590118738e-05,5.068973447209525e-07
180,340,1.2607579975247869e-05,1.5263724505479037e-05,1.4968277010826215e-05,4.82348420809556e-07
181,342,1.2607579975247869e-05,1.5263724505479037e-05,1.4958141406017527e-05,5.164050462571769e-07
182,338,1.2607579975247869e-05,1.529651941419382e-05,1.4928906644835813e-05,5.276878317280937e-07
183,350,1.2318663383581298e-05,1.5263724505479037e-05,1.4982629426215917e-05,4.5669683905439505e-07
184,321,1.2318663383581298e-05,1.5353583266708766e-05,1.4925559256422983e-05,5.377699584038261e-07
185,338,1.2318663383581298e-05,1.5452234392810422e-05,1.4954888837736048e-05,5.241693978442751e-07
186,329,1.2318663383581298e-05,1.5413873349258174e-05,1.4958627301064473e-05,5.256845297177339e-07
187,334,1.2318663383581298e-05,1.5353583266708766e-05,1.4979267019359162e-05,4.4582296747839316e-07
188,340,1.2799309381013484e-05,1.58246723591008e-05,1.5016382230926602e-05,3.9402877156549495e-07
189,346,1.2799309381013484e-05,1.58246723591008e-05,1.5013879432893128e-05,4.0602915175602077e-07
190,343,1.3530994508092353e-05,1.58246723591008e-05,1.50351106662853e-05,3.718588088656071e-07
191,345,1.3111050072409466e-05,1.58246723591008e-05,1.5022757430643719e-05,3.8063234153509857e-07
192,346,1.2632329693515392e-05,1.58246723591008e-05,1.4991454631879333e-05,4.200336725875993e-07
193,344,1.2632329693515392e-05,1.58246723591008e-05,1.4986836224608288e-05,4.352760361413339e-07
194,340,1.2632329693515392e-05,1.58246723591008e-05,1.4969640458211229e-05,4.586558715482107e-07
195,347,1.3079405736481396e-05,1.58246723591008e-05,1.5037390634720304e-05,3.786278258210731e-07
196,330,1.3079405736481396e-05,1.58246723591008e-05,1.5004872368342451e-05,4.141821188982558e-07
197,341,1.3079405736481396e-05,1.58246723591008e-05,1.4995089986101125e-05,4.186073457956148e-07
198,331,1.3328044815490212e-05,1.58246723591008e-05,1.4976671382022541e-05,4.3510169683378306e-07
199,334,1.28299107755198e-05,1.58246723591008e-05,1.4973691290870803e-05,4.534215812188504e-07
200,343,1.28299107755198e-05,1.58246723591008e-05,1.4951981055481027e-05,4.729366105312885e-07
201,350,1.2448392875283787e-05,1.58246723591008e-05,1.4923675953164255e-05,5.411417479156307e-07
202,324,1.2334422689616284e-05,1.58246723591008e-05,1.489718804368791e-05,5.623008756855639e-07
203,363,1.2305517207240725e-05,1.58246723591008e-05,1.4938539111886584e-05,5.526309998240731e-07
204,349,1.2305517207240725e-05,1.58246723591008e-05,1.4927499087873808e-05,5.325498553522481e-07
205,355,1.2305517207240725e-05,1.58246723591008e-05,1.4901686646044631e-05,5.86190442897096e-07
206,355,1.2305517207240725e-05,1.5319676299253684e-05,1.4936694391821264e-05,5.393357836437661e-07
207,332,1.2393714006945046e-05,1.5319676299253684e-05,1.4953590651048144e-05,5.183613751496942e-07
208,336,1.2393714006945046e-05,1.5696268784729476e-05,1.4972266045151016e-05,5.086989206192681e-07
209,330,1.2393714006945046e-05,1.5499375148847037e-05,1.4961333076412222e-05,5.500692564211717e-07
210,347,1.2393714006945046e-05,1.5499375148847037e-05,1.4989159084977852e-05,5.120011339290979e-07
211,338,1.2393714006945046e-05,1.5499375148847037e-05,1.4997247178197219e-05,4.934312537648031e-07
212,334,1.2393714006945046e-05,1.5499375148847037e-05,1.5015652375068908e-05,4.882280550599513e-07
213,337,1.2393714006945046e-05,1.5499375148847037e-05,1.4976089471179145e-05,5.548530456371373e-07
214,336,1.2393714006945046e-05,1.5499375148847037e-05,1.4956071818379862e-05,5.581572979991447e-07
215,332,1.2870424638705418e-05,1.5767376273838486e-05,1.4932762567855863e-05,5.485042757504241e-07
216,360,1.270123308992081e-05,1.5922608720834526e-05,1.4916309800729515e-05,5.836333630312066e-07
217,356,1.2735487537970655e-05,1.5499375148847037e-05,1.4962416891825059e-05,5.267608476676569e-07
218,341,1.2735487537970655e-05,1.5499375148847037e-05,1.4952123222950278e-05,5.278163615968568e-07
219,338,1.2735487537970655e-05,1.5498812370515668e-05,1.4974272004817088e-05,5.270551883458141e-07
220,340,1.2532006819174126e-05,1.5540997616409732e-05,1.5004021117007188e-05,4.908640028049137e-07
221,348,1.2532006819174126e-05,1.5540997616409732e-05,1.4965711728517381e-05,5.244321807432847e-07
222,349,1.1975014601170077e-05,1.5498812370515668e-05,1.4909327753305708e-05,6.265476240380876e-07
223,344,1.1975014601170077e-05,1.5498812370515668e-05,1.4982375462468762e-05,5.28285534943819e-07
224,334,1.1975014601170077e-05,1.5498812370515668e-05,1.4985477267630113e-05,5.182828663407807e-07
225,344,1.1760526763002252e-05,1.5498812370515668e-05,1.497069965087118e-05,5.578210129653124e-07
226,350,1.1760526763002252e-05,1.5498812370515668e-05,1.499487076137694e-05,5.495214980120805e-07
227,335,1.1760526763002252e-05,1.5498812370515668e-05,1.495638714407725e-05,5.834004135344272e-07
228,324,1.1760526763002252e-05,1.5692018624411436e-05,1.495853866038609e-05,6.060286630570809e-07
229,342,1.1975014601170077e-05,1.5692018624411436e-05,1.4939056830554211e-05,6.44991322949269e-07
230,346,1.1975014601170077e-05,1.5692018624411436e-05,1.4916461534625943e-05,6.732054183849893e-07
231,334,1.2336325536127982e-05,1.5692018624411436e-05,1.4888515760222386e-05,6.680879327594345e-07
232,339,1.2336325536127982e-05,1.5692018624411436e-05,1.4940980422835652e-05,6.046420635514538e-07
233,360,1.2336325536127982e-05,1.5692018624411436e-05,1.4954969327170125e-05,5.866674181699236e-07
234,342,1.2490532413026978e-05,1.5692018624411436e-05,1.5049216727535477e-05,4.976761365110825e-07
235,336,1.3054758483924184e-05,1.5692018624411436e-05,1.5061008947224277e-05,4.702219332974824e-07
236,347,1.230335501743573e-05,1.5692018624411436e-05,1.5027964360195696e-05,5.333566239618661e-07
237,327,1.2560250658248442e-05,1.5692018624411436e-05,1.5066703074287115e-05,4.76181475659088e-07
238,335,1.1682290380813207e-05,1.5692018624411436e-05,1.5030492512180802e-05,5.171029868586136e-07
239,334,1.1682290380813207e-05,1.5692018624411436e-05,1.5002952127835868e-05,5.671068214756721e-07
240,337,1.1682290380813207e-05,1.5692018624411436e-05,1.4995693350075184e-05,5.505037314176357e-07
241,338,1.3247957827950315e-05,1.5692018624411436e-05,1.5022790430889679e-05,4.943274035194509e-07
242,334,1.283299525140912e-05,1.5692018624411436e-05,1.5042121840501371e-05,4.821768680884524e-07
243,329,1.214353325799713e-05,1.5692018624411436e-05,1.5003214234627319e-05,5.454105626381165e-07
244,324,1.2821291133170443e-05,1.5692018624411436e-05,1.502527705465482e-05,4.922183269321095e-07
245,336,1.2608808254496862e-05,1.5692018624411436e-05,1.5010492179858552e-05,4.84648684569692e-07
246,352,1.3328044815490212e-05,1.5692018624411436e-05,1.4997554073752407e-05,4.920806108046326e-07
247,356,1.2376153238878394e-05,1.5450967389560232e-05,1.4968220245686212e-05,5.160910181869015e-07
248,356,1.2376153238878394e-05,1.5450967389560232e-05,1.494877805329028e-05,5.580967711425612e-07
249,337,1.2376153238878394e-05,1.5450967389560232e-05,1.4936345511744131e-05,5.786121957525063e-07
250,340,1.2376153238878394e-05,1.5450967389560232e-05,1.4974945876777352e-05,5.293145286855343e-07
251,340,1.2376153238878394e-05,1.5450967389560232e-05,1.4966226350702083e-05,5.655135352604263e-07
252,332,1.2376153238878394e-05,1.5381198039458002e-05,1.4978761359637507e-05,5.348434257536158e-07
253,336,1.2376153238878394e-05,1.5381198039458002e-05,1.4946900843451549e-05,5.629328693129294e-07
254,341,1.2376153238878394e-05,1.5381198039458002e-05,1.4895158502412029e-05,5.978728599524043e-07
255,357,1.3223044349399446e-05,1.5415313587920036e-05,1.4933864058936447e-05,5.299727687700662e-07
256,335,1.3223044349399446e-05,1.5415313587920036e-05,1.4935886033763635e-05,5.26031530709475e-07
257,330,1.2641374521127088e-05,1.5415313587920036e-05,1.4925581642527821e-05,5.396258893315472e-07
258,351,1.2477743188830507e-05,1.5381198039458002e-05,1.4942480976799821e-05,5.182392345239719e-07
259,324,1.2477743188830507e-05,1.5381198039458002e-05,1.4920385018322435e-05,5.723985239539011e-07
260,362,1.2477743188830507e-05,1.5381198039458002e-05,1.5000787545938572e-05,5.004961365477476e-07
261,332,1.2477743188830507e-05,1.5381198039458002e-05,1.501226164863271e-05,4.6981646663399474e-07
262,349,1.2477743188830507e-05,1.5381198039458002e-05,1.4998962446183671e-05,5.010249233506538e-07
263,333,1.2477743188830507e-05,1.5381198039458002e-05,1.4990733418930174e-05,5.16039038347826e-07
264,347,1.2325000463695466e-05,1.5381198039458002e-05,1.4999330676852323e-05,5.279555723147823e-07
265,357,1.2325000463695466e-05,1.5381198039458002e-05,1.4962770760536246e-05,5.513956839086985e-07
266,350,1.2325000463695466e-05,1.5517454974039276e-05,1.5030708351930989e-05,4.386288852617053e-07
267,345,1.2325000463695466e-05,1.5381198039458002e-05,1.5012782983627495e-05,5.114985854189365e-07
268,320,1.2325000463695466e-05,1.5381198039458002e-05,1.5005005993785634e-05,5.175830227020961e-07
269,332,1.2325000463695466e-05,1.5381198039458002e-05,1.5015252209914695e-05,4.677343240650762e-07
270,355,1.2325000463695466e-05,1.5621510306563975e-05,1.500289526836707e-05,4.885993710674573e-07
271,349,1.2318663383581298e-05,1.5802325335571056e-05,1.5041825914320417e-05,4.0989036856492326e-07
272,335,1.2318663383581298e-05,1.5547276498210367e-05,1.5031227888656205e-05,4.320037906209711e-07
273,344,1.3218305446729304e-05,1.5547276498210367e-05,1.5031899028956223e-05,3.9392494378369485e-07
274,348,1.2856459137396863e-05,1.5547276498210367e-05,1.5005739466524349e-05,4.5027009794979266e-07
275,328,1.3218305446729304e-05,1.5547276498210367e-05,1.501003045364751e-05,4.4210814479768367e-07
